trip_id,dispatch_date,has_incident,pred_proba
TRIP00058676,2024-01-25,0,0.6800634392820116
TRIP00003115,2022-02-09,0,0.6798708385623333
TRIP00003941,2022-02-19,0,0.6797976021275383
TRIP00030696,2023-01-27,0,0.6796352744246392
TRIP00034937,2023-03-23,0,0.6795587534630039
TRIP00047831,2023-09-07,0,0.6795388391851547
TRIP00038342,2023-05-07,0,0.6795015357960725
TRIP00005509,2022-03-11,0,0.6790113785513915
TRIP00014048,2022-06-29,0,0.678620390436467
TRIP00043582,2023-07-13,0,0.6785185541344594
TRIP00000309,2022-01-05,0,0.6784937279882575
TRIP00032650,2023-02-22,0,0.678399585492734
TRIP00009634,2022-05-04,0,0.6783084774878144
TRIP00028983,2023-01-06,0,0.6781420977144405
TRIP00010951,2022-05-20,0,0.6779031936724763
TRIP00038305,2023-05-06,0,0.6778657522551339
TRIP00077427,2024-09-20,0,0.6777347145687258
TRIP00063138,2024-03-22,0,0.6774613388908395
TRIP00058536,2024-01-24,0,0.6773598052709946
TRIP00066395,2024-05-03,0,0.6770661848952125
TRIP00011964,2022-06-03,0,0.6768530619617439
TRIP00064266,2024-04-06,0,0.6764763937188542
TRIP00057066,2024-01-05,0,0.6762671383502877
TRIP00003651,2022-02-16,0,0.6759937345058303
TRIP00004185,2022-02-22,0,0.675977223230162
TRIP00056993,2024-01-04,0,0.6758327620365022
TRIP00001650,2022-01-21,0,0.675725625507461
TRIP00063479,2024-03-27,0,0.6757114769192817
TRIP00072372,2024-07-17,0,0.6756664688852572
TRIP00001567,2022-01-20,0,0.6756595385958789
TRIP00032187,2023-02-16,0,0.6756422733298021
TRIP00059147,2024-01-31,0,0.6755531068977597
TRIP00057340,2024-01-08,0,0.6754847733787598
TRIP00057794,2024-01-14,0,0.675289947074696
TRIP00058562,2024-01-24,0,0.6751417987862398
TRIP00029439,2023-01-11,0,0.6749946995608205
TRIP00004338,2022-02-24,0,0.6748697702719807
TRIP00034781,2023-03-21,0,0.6748003464037969
TRIP00013908,2022-06-27,0,0.6747091162960385
TRIP00058724,2024-01-26,0,0.6746083601641786
TRIP00029854,2023-01-17,0,0.6744297368806081
TRIP00066015,2024-04-28,0,0.6743819348275587
TRIP00057004,2024-01-04,0,0.6742380905776832
TRIP00060262,2024-02-15,0,0.6738763035196425
TRIP00033273,2023-03-02,0,0.6737912084926331
TRIP00069165,2024-06-07,0,0.6737050124370991
TRIP00057674,2024-01-12,0,0.6736866552358461
TRIP00065037,2024-04-15,0,0.6733193638479666
TRIP00037473,2023-04-25,0,0.6733157169803949
TRIP00061877,2024-03-06,0,0.6731424645427592
TRIP00005961,2022-03-18,0,0.6728005877783934
TRIP00035267,2023-03-27,0,0.6727353782355548
TRIP00004051,2022-02-21,0,0.6721382119941457
TRIP00001598,2022-01-20,0,0.6721105978675534
TRIP00040360,2023-06-02,0,0.671870917692252
TRIP00062771,2024-03-17,0,0.6717223980355833
TRIP00039797,2023-05-26,0,0.6710316639122615
TRIP00006090,2022-03-19,0,0.670694509680136
TRIP00032647,2023-02-22,0,0.6706319985922561
TRIP00067291,2024-05-14,0,0.670532776814598
TRIP00043087,2023-07-07,0,0.6705187984347153
TRIP00033940,2023-03-10,0,0.6702972727786938
TRIP00008715,2022-04-22,0,0.6702778415602336
TRIP00030038,2023-01-19,0,0.6702732264135556
TRIP00063111,2024-03-22,0,0.6701950970271731
TRIP00029432,2023-01-11,0,0.6697155164005045
TRIP00032241,2023-02-16,0,0.6696849411418474
TRIP00001549,2022-01-20,0,0.6696594630706949
TRIP00061370,2024-02-29,0,0.6695860894387331
TRIP00002719,2022-02-04,0,0.6693929783717327
TRIP00070506,2024-06-24,0,0.6692140923515668
TRIP00059299,2024-02-02,0,0.6691225194410042
TRIP00008707,2022-04-22,0,0.6689983074591509
TRIP00066821,2024-05-08,0,0.6689788967061282
TRIP00002155,2022-01-28,0,0.668955519359244
TRIP00029051,2023-01-06,0,0.6687139463284214
TRIP00075202,2024-08-23,0,0.668688818312521
TRIP00033700,2023-03-07,0,0.668633393491097
TRIP00009990,2022-05-08,0,0.6686158462363243
TRIP00028937,2023-01-05,0,0.6684868312699547
TRIP00059677,2024-02-07,0,0.6684321861417929
TRIP00064984,2024-04-15,0,0.668262187932961
TRIP00056980,2024-01-04,0,0.6682240648736565
TRIP00010368,2022-05-13,0,0.6682209613974504
TRIP00010284,2022-05-12,0,0.6681527716715431
TRIP00071261,2024-07-03,0,0.6679549708863287
TRIP00003373,2022-02-12,0,0.6679091586741586
TRIP00001987,2022-01-25,0,0.6678691004819227
TRIP00071775,2024-07-10,0,0.6678429218331976
TRIP00057764,2024-01-14,0,0.6675847765131577
TRIP00035415,2023-03-29,0,0.667319162404035
TRIP00000495,2022-01-07,0,0.6672667339864927
TRIP00060823,2024-02-22,0,0.6668893726515104
TRIP00058164,2024-01-19,0,0.6668705775443579
TRIP00000724,2022-01-10,0,0.6666805056123111
TRIP00066082,2024-04-29,0,0.6661562802573288
TRIP00040036,2023-05-29,0,0.6660781334744668
TRIP00003819,2022-02-18,0,0.6660578518969991
TRIP00003196,2022-02-10,0,0.6660305986290913
TRIP00042921,2023-07-05,0,0.6659726147173313
TRIP00040234,2023-05-31,0,0.6659470136323948
TRIP00035494,2023-03-30,0,0.6655464364941568
TRIP00036443,2023-04-11,0,0.6654892308772238
TRIP00058081,2024-01-17,0,0.6654208843617518
TRIP00037468,2023-04-25,0,0.6654203591028897
TRIP00068613,2024-05-31,0,0.6652486000126936
TRIP00038111,2023-05-04,0,0.6652074679611096
TRIP00061289,2024-02-28,0,0.6650935340825698
TRIP00057547,2024-01-11,0,0.6650729849139374
TRIP00064152,2024-04-04,0,0.6649980072736955
TRIP00031178,2023-02-02,0,0.6647813311809083
TRIP00005830,2022-03-16,0,0.6645805761235118
TRIP00001117,2022-01-15,0,0.6643906539401896
TRIP00035561,2023-03-31,0,0.6643353607311768
TRIP00011851,2022-06-01,0,0.6642636243554811
