trip_id,dispatch_date,has_incident,pred_proba
TRIP00063111,2024-03-22,0,0.7642804801880149
TRIP00040360,2023-06-02,0,0.7641658536169713
TRIP00064152,2024-04-04,0,0.7641455092174539
TRIP00034139,2023-03-13,0,0.763839547835927
TRIP00058676,2024-01-25,0,0.7629009432087948
TRIP00000538,2022-01-07,0,0.7626070921100067
TRIP00005408,2022-03-10,0,0.7610687968017691
TRIP00079432,2024-10-15,0,0.760920345546473
TRIP00008714,2022-04-22,0,0.7608027415673247
TRIP00066395,2024-05-03,0,0.7607173502811382
TRIP00012035,2022-06-04,0,0.7606491136378554
TRIP00076579,2024-09-10,0,0.7601256103936819
TRIP00034769,2023-03-21,0,0.7589822255001063
TRIP00015439,2022-07-17,0,0.7582928382102173
TRIP00038244,2023-05-06,0,0.7575767771816974
TRIP00032709,2023-02-22,0,0.7559022068391481
TRIP00059735,2024-02-08,0,0.7553043407904918
TRIP00060314,2024-02-15,0,0.7552126013351782
TRIP00077261,2024-09-18,0,0.7544750728288652
TRIP00063894,2024-04-01,0,0.7543188134954641
TRIP00064266,2024-04-06,0,0.7541697182132624
TRIP00021917,2022-10-07,0,0.7540265990078818
TRIP00014648,2022-07-07,0,0.7538803465910864
TRIP00069626,2024-06-12,0,0.7537618335013648
TRIP00012929,2022-06-15,0,0.753722575981571
TRIP00061206,2024-02-27,0,0.7528157994351546
TRIP00009704,2022-05-05,0,0.7527738340419711
TRIP00059448,2024-02-04,0,0.7523793950068304
TRIP00038217,2023-05-05,0,0.7521511339972641
TRIP00077235,2024-09-18,0,0.7518560525418133
TRIP00028937,2023-01-05,0,0.751363040074191
TRIP00062745,2024-03-17,0,0.7510466441416254
TRIP00010323,2022-05-12,0,0.7509069800157071
TRIP00031989,2023-02-13,0,0.7508097692501224
TRIP00050578,2023-10-12,0,0.7500484795851861
TRIP00080086,2024-10-24,0,0.7496742472949073
TRIP00029432,2023-01-11,0,0.7495975736880557
TRIP00067641,2024-05-18,0,0.7494435144335341
TRIP00059297,2024-02-02,0,0.7489570225864712
TRIP00081052,2024-11-05,0,0.7487874935089066
TRIP00043865,2023-07-17,0,0.7483708515853154
TRIP00016814,2022-08-03,0,0.7478446754029676
TRIP00015554,2022-07-19,0,0.7477794736252507
TRIP00015102,2022-07-13,0,0.7476447071592798
TRIP00070780,2024-06-27,0,0.7459607802848057
TRIP00072342,2024-07-17,0,0.7459232305819371
TRIP00029041,2023-01-06,0,0.7459141867536148
TRIP00063412,2024-03-26,0,0.7457557993463515
TRIP00006787,2022-03-29,0,0.7455819125343446
TRIP00040860,2023-06-08,0,0.7448083100060475
TRIP00019781,2022-09-09,0,0.744147690415206
TRIP00014269,2022-07-02,0,0.7439767219483577
TRIP00083861,2024-12-11,0,0.7438206786491615
TRIP00042306,2023-06-27,0,0.7436034289443079
TRIP00003278,2022-02-11,1,0.7428442498095224
TRIP00061869,2024-03-06,0,0.7425820272444225
TRIP00036614,2023-04-14,0,0.7419149774945594
TRIP00036286,2023-04-09,0,0.7416290681864629
TRIP00082108,2024-11-18,0,0.7413220809791057
TRIP00066992,2024-05-10,0,0.7411313742493005
TRIP00011851,2022-06-01,0,0.7409897491357004
TRIP00016341,2022-07-29,0,0.7408138333721651
TRIP00007450,2022-04-06,0,0.7405352681710252
TRIP00050213,2023-10-08,0,0.7403592289702488
TRIP00064167,2024-04-04,0,0.7402482476311878
TRIP00029051,2023-01-06,0,0.7401992274604522
TRIP00006502,2022-03-25,0,0.7397171144718375
TRIP00035416,2023-03-29,0,0.7393676653548162
TRIP00025284,2022-11-18,0,0.7392460934558853
TRIP00040960,2023-06-10,0,0.7391862196997379
TRIP00072908,2024-07-24,0,0.7389773514582589
TRIP00045624,2023-08-08,0,0.738527042124231
TRIP00062615,2024-03-15,0,0.7382609955229424
TRIP00061837,2024-03-06,0,0.7380217299559084
TRIP00009199,2022-04-28,0,0.7378172886935062
TRIP00042558,2023-06-30,0,0.7378098128663636
TRIP00031152,2023-02-02,0,0.7376491840832895
TRIP00046406,2023-08-19,0,0.7376344788361531
TRIP00082898,2024-11-28,0,0.7373135501615073
TRIP00029172,2023-01-08,0,0.7372466898142963
TRIP00068819,2024-06-03,0,0.7369855561466003
TRIP00000160,2022-01-03,0,0.7367403389538576
TRIP00058364,2024-01-21,0,0.7367315590650175
TRIP00058164,2024-01-19,0,0.7362983566734302
TRIP00029689,2023-01-15,0,0.7352780355880915
TRIP00001928,2022-01-25,0,0.7349432781535377
TRIP00001889,2022-01-24,0,0.7347725980855893
TRIP00000829,2022-01-11,0,0.7346354000974166
TRIP00058507,2024-01-23,0,0.7344191293096607
TRIP00034936,2023-03-23,0,0.734401824515028
TRIP00061456,2024-03-01,0,0.7342097042022454
TRIP00034818,2023-03-22,0,0.7341391526816651
TRIP00039502,2023-05-22,0,0.7340809349590339
TRIP00036382,2023-04-11,0,0.7338214859672876
TRIP00029486,2023-01-12,0,0.7336798025314553
TRIP00056788,2024-01-01,0,0.7335034009284249
TRIP00035267,2023-03-27,0,0.7330447451548643
TRIP00072511,2024-07-19,0,0.7327455224022477
TRIP00002058,2022-01-26,0,0.7326278164777118
TRIP00061367,2024-02-29,0,0.7324198519267785
TRIP00071947,2024-07-12,0,0.7322122741075638
TRIP00037751,2023-04-28,0,0.7320776139383385
TRIP00044091,2023-07-20,0,0.7319084389972293
TRIP00046925,2023-08-26,0,0.7318287182870464
TRIP00003769,2022-02-17,0,0.7317457159349025
TRIP00031682,2023-02-09,0,0.7312111397756417
TRIP00003810,2022-02-18,0,0.7310476910620768
TRIP00010227,2022-05-11,0,0.7309703180967736
TRIP00060158,2024-02-13,0,0.7307268776702697
TRIP00035406,2023-03-29,0,0.7304243052222376
TRIP00008214,2022-04-16,0,0.7303246007605467
TRIP00042959,2023-07-06,0,0.7294600037321128
TRIP00003673,2022-02-16,0,0.7293968906640941
TRIP00063031,2024-03-21,0,0.7292381919811707
TRIP00006642,2022-03-27,0,0.7292171532597902
TRIP00028853,2023-01-04,0,0.728963717635803
TRIP00038643,2023-05-11,0,0.7289619048696587
TRIP00044946,2023-07-31,0,0.7287738765048285
TRIP00002618,2022-02-03,0,0.7286604210993298
TRIP00075714,2024-08-29,0,0.7284469204075095
TRIP00074898,2024-08-19,0,0.7283869262630466
TRIP00009029,2022-04-26,0,0.7275497881152737
TRIP00043886,2023-07-17,0,0.7273532354279527
TRIP00035898,2023-04-04,0,0.7271580328686698
TRIP00033724,2023-03-08,0,0.7267311725435336
TRIP00058734,2024-01-26,0,0.7259482934851962
TRIP00033828,2023-03-09,0,0.7257728751716239
TRIP00024524,2022-11-09,0,0.7256959515791369
TRIP00071241,2024-07-03,0,0.725423986717756
TRIP00043492,2023-07-12,0,0.7253144159336385
TRIP00000742,2022-01-10,0,0.7250985775225268
TRIP00047893,2023-09-07,0,0.7250806650611057
TRIP00011372,2022-05-26,0,0.7250104044268747
TRIP00059752,2024-02-08,0,0.72488357094903
TRIP00077396,2024-09-20,0,0.7248273560703039
TRIP00033357,2023-03-03,0,0.7243512801767935
TRIP00023605,2022-10-28,0,0.7242635767455581
TRIP00063477,2024-03-27,0,0.7241815099511073
TRIP00008741,2022-04-22,0,0.7241450955170059
TRIP00031472,2023-02-06,0,0.7240717447440341
TRIP00020717,2022-09-22,0,0.7240294265195957
TRIP00013811,2022-06-26,0,0.7238465866134102
TRIP00007056,2022-04-01,0,0.723626945607013
