trip_id,dispatch_date,has_incident,pred_proba
TRIP00055546,2023-12-15,0,0.0
TRIP00000997,2022-01-13,0,0.0
TRIP00083749,2024-12-10,0,0.0
TRIP00066731,2024-05-07,0,0.0
TRIP00000896,2022-01-12,0,0.0
TRIP00066378,2024-05-03,0,0.0
TRIP00060500,2024-02-18,0,0.0
TRIP00069925,2024-06-16,0,0.0
TRIP00036531,2023-04-12,0,0.0
TRIP00057342,2024-01-08,0,0.0
TRIP00005421,2022-03-10,0,0.0
TRIP00053387,2023-11-17,0,0.0
TRIP00049886,2023-10-03,0,0.0
TRIP00017585,2022-08-12,0,0.0
