trip_id,dispatch_date,has_incident,pred_proba
TRIP00070237,2024-06-20,0,0.6162393504454701
TRIP00072549,2024-07-19,0,0.6159046549678856
TRIP00072422,2024-07-18,0,0.6154465721016688
TRIP00070462,2024-06-23,0,0.6154078098308083
TRIP00070206,2024-06-20,0,0.6153617818326728
TRIP00070643,2024-06-25,0,0.6153154913589868
TRIP00074512,2024-08-14,0,0.6149735686742913
TRIP00072466,2024-07-18,0,0.6149004122630082
TRIP00070421,2024-06-23,0,0.6146257855440557
TRIP00071841,2024-07-11,0,0.6145404614147854
TRIP00074801,2024-08-18,0,0.6145376458891514
TRIP00069214,2024-06-07,0,0.6145151938671843
TRIP00078396,2024-10-02,0,0.6141199499499204
TRIP00070250,2024-06-21,0,0.6141184198307937
TRIP00070721,2024-06-27,0,0.614098663224807
TRIP00070744,2024-06-27,0,0.6139845325765807
TRIP00068700,2024-06-01,1,0.6137841844338064
TRIP00072467,2024-07-18,0,0.6128319185708377
TRIP00080708,2024-11-01,0,0.6123442375878535
TRIP00070892,2024-06-28,0,0.6123292656006788
TRIP00079700,2024-10-19,0,0.612141830166161
TRIP00071548,2024-07-07,0,0.6117544111200471
TRIP00072169,2024-07-15,0,0.611743414204493
TRIP00076793,2024-09-12,0,0.6117233217989159
TRIP00071604,2024-07-08,0,0.6117172387914911
TRIP00075590,2024-08-28,0,0.6114196561079533
TRIP00068947,2024-06-04,0,0.6112660226419386
TRIP00077025,2024-09-15,0,0.6111503220505525
TRIP00072459,2024-07-18,0,0.6110125436856737
TRIP00068518,2024-05-30,0,0.6109154055519956
TRIP00069940,2024-06-17,0,0.610612581435195
TRIP00068576,2024-05-30,0,0.6105481808001189
TRIP00070156,2024-06-19,0,0.6104054157638377
TRIP00070813,2024-06-28,0,0.61039186103609
TRIP00068396,2024-05-28,0,0.6100197817955944
TRIP00080419,2024-10-28,0,0.6099950736899585
TRIP00070928,2024-06-29,0,0.609924578757872
TRIP00075788,2024-08-30,0,0.6098946452761083
TRIP00073174,2024-07-27,0,0.6097993878597379
TRIP00073105,2024-07-27,0,0.609747814716381
TRIP00069697,2024-06-13,0,0.6097107232874412
TRIP00072372,2024-07-17,0,0.6095932322807958
TRIP00079954,2024-10-22,0,0.6091136345856301
TRIP00071970,2024-07-12,0,0.6086826098486172
TRIP00068387,2024-05-28,0,0.6085744941583808
TRIP00081298,2024-11-08,0,0.6082385970439379
TRIP00069843,2024-06-15,0,0.6081995147555725
TRIP00068818,2024-06-03,0,0.6081881684421058
TRIP00069135,2024-06-06,0,0.608150130543474
TRIP00073991,2024-08-07,0,0.6078328513507213
TRIP00074284,2024-08-11,0,0.6077678489477851
TRIP00073595,2024-08-02,0,0.6077520521448362
TRIP00072756,2024-07-22,0,0.6074638879415716
TRIP00080353,2024-10-27,0,0.6073499417380253
TRIP00080074,2024-10-23,0,0.607193797633413
TRIP00070288,2024-06-21,0,0.6069171194324932
TRIP00070218,2024-06-20,0,0.6068710446225772
TRIP00069798,2024-06-15,0,0.606706169060751
TRIP00075368,2024-08-25,0,0.6066889243854796
TRIP00077721,2024-09-24,0,0.6066363163527219
TRIP00069254,2024-06-08,0,0.606448868006308
TRIP00072662,2024-07-21,0,0.6063471964920496
TRIP00070246,2024-06-20,0,0.6063328903244911
TRIP00070506,2024-06-24,0,0.6060461225283682
TRIP00071092,2024-07-01,0,0.6059790300401773
TRIP00072408,2024-07-18,0,0.6058307107653129
TRIP00070420,2024-06-23,0,0.6056484886302131
TRIP00069834,2024-06-15,0,0.6055633590564773
TRIP00072871,2024-07-24,0,0.6054152656780443
TRIP00073532,2024-08-01,0,0.6051201225839791
TRIP00068409,2024-05-28,0,0.6050225382579442
TRIP00073339,2024-07-30,0,0.60494947731993
TRIP00070212,2024-06-20,0,0.604719552488199
TRIP00078235,2024-10-01,0,0.6047186017614999
TRIP00070854,2024-06-28,0,0.6046923628484405
TRIP00072460,2024-07-18,0,0.6044681611232984
TRIP00070309,2024-06-21,0,0.6042780039414176
TRIP00074506,2024-08-14,0,0.6042034668063484
TRIP00074701,2024-08-17,0,0.6040806668394898
TRIP00069747,2024-06-14,0,0.6039779837457417
TRIP00070730,2024-06-27,0,0.6038758374900863
TRIP00072026,2024-07-13,0,0.6033227317612694
TRIP00069482,2024-06-10,0,0.6032847013547742
TRIP00070016,2024-06-18,0,0.6031716984011619
TRIP00073464,2024-08-01,0,0.6028955249790495
TRIP00069965,2024-06-17,0,0.6028241341613351
TRIP00076860,2024-09-13,0,0.602579957128816
TRIP00074718,2024-08-17,0,0.6025186076319473
TRIP00069900,2024-06-16,0,0.6022419176910547
TRIP00074672,2024-08-16,0,0.6021195964839847
TRIP00076184,2024-09-04,0,0.6019236156190988
TRIP00074797,2024-08-18,0,0.6018545067279403
TRIP00070227,2024-06-20,0,0.6017854642363374
TRIP00068921,2024-06-04,0,0.6016626886226616
TRIP00076155,2024-09-04,0,0.6016292693995731
TRIP00078382,2024-10-02,0,0.601618213492073
TRIP00069640,2024-06-13,0,0.6015843071264293
TRIP00069738,2024-06-14,0,0.6014448436527502
TRIP00072568,2024-07-20,0,0.6013920834339371
TRIP00072449,2024-07-18,0,0.6013516786823827
TRIP00068464,2024-05-29,0,0.601350146119097
TRIP00072769,2024-07-22,0,0.6011910466133222
TRIP00073150,2024-07-27,0,0.6010681325522916
TRIP00080423,2024-10-28,0,0.6009953701081246
TRIP00071336,2024-07-04,0,0.6009308948910481
TRIP00077265,2024-09-18,0,0.6007753112011629
TRIP00078923,2024-10-09,0,0.6007223150220896
TRIP00076716,2024-09-11,0,0.6007215204215255
TRIP00071829,2024-07-11,0,0.6006882723360646
TRIP00069549,2024-06-11,0,0.600562823789281
TRIP00074606,2024-08-15,0,0.6003968785946743
TRIP00068741,2024-06-02,0,0.6002014599020966
TRIP00069635,2024-06-12,0,0.6001576172534585
TRIP00071012,2024-06-30,0,0.600130635611681
TRIP00071483,2024-07-06,0,0.6001170204143061
TRIP00073307,2024-07-29,0,0.6000932923963626
TRIP00071999,2024-07-13,0,0.6000582455046112
TRIP00068306,2024-05-27,0,0.5999026680117128
TRIP00075310,2024-08-24,0,0.5998341376566
TRIP00080335,2024-10-27,0,0.5998242347224633
TRIP00076360,2024-09-07,0,0.5997984179133885
TRIP00074764,2024-08-17,0,0.5996966847535053
TRIP00076700,2024-09-11,0,0.5996726019722985
TRIP00073708,2024-08-04,0,0.5996109302798771
TRIP00071307,2024-07-04,0,0.5996083823475455
TRIP00069821,2024-06-15,0,0.5995176726454031
TRIP00071038,2024-06-30,0,0.5995164050558143
TRIP00068563,2024-05-30,0,0.5992902817850699
TRIP00070937,2024-06-29,0,0.5992214637245478
TRIP00073431,2024-07-31,0,0.5991108649470349
TRIP00070044,2024-06-18,0,0.5990305307502082
TRIP00077261,2024-09-18,0,0.5989608868542139
TRIP00083836,2024-12-11,0,0.5988960069944872
TRIP00070385,2024-06-22,0,0.5987125956716066
TRIP00070798,2024-06-27,0,0.5986377336215478
TRIP00070783,2024-06-27,0,0.5985801276336339
TRIP00077169,2024-09-17,0,0.5984104690847842
TRIP00069342,2024-06-09,0,0.5982894174563869
TRIP00078946,2024-10-09,0,0.5981712969630766
