trip_id,dispatch_date,has_incident,pred_proba
TRIP00073339,2024-07-30,0,0.6102249649262267
TRIP00069822,2024-06-15,0,0.6101799610087691
TRIP00070529,2024-06-24,0,0.6100406241656714
TRIP00070064,2024-06-18,0,0.6095436722532513
TRIP00072727,2024-07-22,0,0.6093736857052645
TRIP00068437,2024-05-29,0,0.6091781259669901
TRIP00080908,2024-11-03,0,0.6091609200568383
TRIP00074018,2024-08-08,0,0.6091606867202835
TRIP00068525,2024-05-30,0,0.6091564516509899
TRIP00072422,2024-07-18,0,0.6088806542886156
TRIP00080708,2024-11-01,0,0.6086930318417282
TRIP00071092,2024-07-01,0,0.6082075177131454
TRIP00084958,2024-12-26,0,0.6077093724813201
TRIP00070282,2024-06-21,0,0.607665939012065
TRIP00073174,2024-07-27,0,0.6075533108631817
TRIP00070643,2024-06-25,0,0.6071598276035348
TRIP00079062,2024-10-11,0,0.6071462438648879
TRIP00068997,2024-06-05,0,0.6069818246308616
TRIP00082265,2024-11-20,0,0.6064929481259814
TRIP00073516,2024-08-01,0,0.6064729084555546
TRIP00068921,2024-06-04,0,0.6060681623415651
TRIP00072526,2024-07-19,0,0.6060545148873413
TRIP00069846,2024-06-15,0,0.6059564454358397
TRIP00069087,2024-06-06,0,0.6058349877529766
TRIP00078729,2024-10-06,0,0.6058206019375467
TRIP00068818,2024-06-03,0,0.605807560577773
TRIP00070143,2024-06-19,0,0.6056837700223533
TRIP00072026,2024-07-13,0,0.6056351233697079
TRIP00080074,2024-10-23,0,0.6052906632677542
TRIP00068464,2024-05-29,0,0.6051846379893642
TRIP00073187,2024-07-28,0,0.6049620174214725
TRIP00078382,2024-10-02,0,0.6049529572596954
TRIP00076774,2024-09-12,0,0.6049525097543528
TRIP00075788,2024-08-30,0,0.6049405806327621
TRIP00068722,2024-06-01,0,0.604850850999287
TRIP00072372,2024-07-17,0,0.6042149222792528
TRIP00069509,2024-06-11,0,0.6041368343771367
TRIP00080217,2024-10-25,0,0.6040371715548511
TRIP00069640,2024-06-13,0,0.603871788564812
TRIP00078089,2024-09-29,0,0.6035226192545139
TRIP00072169,2024-07-15,0,0.603391746325262
TRIP00074293,2024-08-11,0,0.6033264371592765
TRIP00068928,2024-06-04,0,0.6032383593602401
TRIP00073105,2024-07-27,0,0.6022234391834035
TRIP00069940,2024-06-17,0,0.6021137734987096
TRIP00072406,2024-07-18,0,0.6017835567287716
TRIP00084986,2024-12-26,0,0.6017351324199006
TRIP00070421,2024-06-23,0,0.6017174245465908
TRIP00068472,2024-05-29,0,0.60161357683067
TRIP00070423,2024-06-23,0,0.6014078089821967
TRIP00083565,2024-12-07,0,0.6013025887741434
TRIP00071841,2024-07-11,0,0.601082295228074
TRIP00070854,2024-06-28,0,0.6009954635137942
TRIP00068830,2024-06-03,0,0.6006958266002922
TRIP00070811,2024-06-28,0,0.6006880577535255
TRIP00073708,2024-08-04,0,0.6005259625998527
TRIP00072466,2024-07-18,0,0.6004859039996451
TRIP00076155,2024-09-04,0,0.600335700304214
TRIP00081680,2024-11-13,0,0.6001940330807475
TRIP00074948,2024-08-20,0,0.5998765536701298
TRIP00070577,2024-06-25,0,0.5997693261254531
TRIP00068700,2024-06-01,1,0.5997591542516811
TRIP00081807,2024-11-14,0,0.5996653823166471
TRIP00069492,2024-06-11,0,0.5995584721725298
TRIP00080757,2024-11-01,0,0.5990132108069345
TRIP00076208,2024-09-05,0,0.5988426703558617
TRIP00071604,2024-07-08,0,0.5986879301196195
TRIP00074102,2024-08-09,0,0.5985673445000672
TRIP00070744,2024-06-27,0,0.5985551542999458
TRIP00068409,2024-05-28,0,0.5983333001424637
TRIP00072495,2024-07-19,0,0.5982931434850545
TRIP00072839,2024-07-23,0,0.5981568435798897
TRIP00070877,2024-06-28,0,0.5980512798935789
TRIP00068947,2024-06-04,0,0.5978919451734084
TRIP00079432,2024-10-15,0,0.5977297152745652
TRIP00070156,2024-06-19,0,0.5976037356879959
TRIP00072662,2024-07-21,0,0.597028002724577
TRIP00082512,2024-11-23,0,0.5970179427242536
TRIP00074101,2024-08-09,0,0.5969842348789546
TRIP00075590,2024-08-28,0,0.5969681645392154
TRIP00078131,2024-09-29,0,0.5968868238008503
TRIP00073264,2024-07-29,0,0.5966102050562235
TRIP00069217,2024-06-07,0,0.5965526360172775
TRIP00075740,2024-08-30,0,0.5963293658550497
TRIP00070479,2024-06-24,0,0.5961690452286078
TRIP00078479,2024-10-03,0,0.5959126256185897
TRIP00069798,2024-06-15,0,0.5957323152389629
TRIP00072071,2024-07-14,0,0.5956762269114243
TRIP00069559,2024-06-11,0,0.5955583265656252
TRIP00071047,2024-06-30,0,0.5954009680214323
TRIP00069697,2024-06-13,0,0.5953498636059357
TRIP00068833,2024-06-03,0,0.5953377204535794
TRIP00078763,2024-10-07,0,0.5950986927768818
TRIP00070813,2024-06-28,0,0.5950571095410861
TRIP00068391,2024-05-28,0,0.5949604849357791
TRIP00070246,2024-06-20,0,0.594583912597172
TRIP00082441,2024-11-22,0,0.5944109224185202
TRIP00075877,2024-08-31,0,0.5943091244901683
TRIP00068396,2024-05-28,0,0.5941901936495254
TRIP00071667,2024-07-09,0,0.5941659288935932
TRIP00070288,2024-06-21,0,0.594152044415942
TRIP00069254,2024-06-08,0,0.5940996294579886
TRIP00071261,2024-07-03,0,0.5940482381943816
TRIP00069987,2024-06-17,0,0.5939537033028597
TRIP00069827,2024-06-15,0,0.5936323174939476
TRIP00069188,2024-06-07,0,0.5932983864059311
TRIP00075542,2024-08-27,0,0.5932736732164424
TRIP00070730,2024-06-27,0,0.5932126262350028
TRIP00072549,2024-07-19,0,0.5931856349515738
TRIP00071129,2024-07-01,0,0.5931644121490832
TRIP00070783,2024-06-27,0,0.5930838533514374
TRIP00070631,2024-06-25,0,0.5930099961548356
TRIP00074506,2024-08-14,0,0.5927040290926429
TRIP00069660,2024-06-13,0,0.592675021529009
TRIP00069145,2024-06-06,0,0.5926426699896815
TRIP00078127,2024-09-29,0,0.5926258853353639
TRIP00070891,2024-06-28,0,0.5924840239524409
TRIP00071078,2024-07-01,0,0.5924006409183952
TRIP00078050,2024-09-28,0,0.5920536497465536
TRIP00077261,2024-09-18,0,0.5918780899866473
TRIP00069482,2024-06-10,0,0.591858826343043
TRIP00069875,2024-06-16,0,0.5918361235602501
TRIP00075545,2024-08-27,0,0.5914720263683063
TRIP00069965,2024-06-17,0,0.5914428941314888
TRIP00071128,2024-07-01,0,0.5914240997781766
TRIP00070250,2024-06-21,0,0.5913338302657851
TRIP00070800,2024-06-27,0,0.5912884785342359
TRIP00082308,2024-11-20,0,0.5912131428498165
TRIP00072523,2024-07-19,0,0.5910064642260033
TRIP00082828,2024-11-28,0,0.5909677434277812
TRIP00068889,2024-06-03,0,0.5908540597250593
TRIP00075368,2024-08-25,0,0.5908126669557214
TRIP00079954,2024-10-22,0,0.5907972151776222
