trip_id,dispatch_date,has_incident,pred_proba
TRIP00084168,2024-12-15,0,0.6721339281252979
TRIP00073658,2024-08-03,0,0.6721260722013991
TRIP00081052,2024-11-05,0,0.6719849915269376
TRIP00070808,2024-06-27,0,0.6717233577718917
TRIP00078545,2024-10-04,0,0.6716328213424039
TRIP00074027,2024-08-08,0,0.6716242441302233
TRIP00083318,2024-12-04,0,0.6715810201538357
TRIP00071947,2024-07-12,0,0.6714894008059216
TRIP00082902,2024-11-28,0,0.6714762328050529
TRIP00070851,2024-06-28,0,0.6714443755366442
TRIP00071092,2024-07-01,0,0.671249592101108
TRIP00069666,2024-06-13,0,0.6712051951559099
TRIP00073796,2024-08-05,0,0.6711568120763249
TRIP00071950,2024-07-12,0,0.6711346151408619
TRIP00077198,2024-09-17,0,0.671129455755828
TRIP00074801,2024-08-18,0,0.6701907587320476
TRIP00073809,2024-08-05,0,0.6701585853985434
TRIP00077721,2024-09-24,0,0.6700824023476301
TRIP00069106,2024-06-06,0,0.6699807115788963
TRIP00073264,2024-07-29,0,0.6699503027913003
TRIP00073650,2024-08-03,0,0.6699210618328213
TRIP00083049,2024-11-30,0,0.6697612466389303
TRIP00074701,2024-08-17,0,0.6693170258400337
TRIP00077972,2024-09-27,0,0.6692034350189914
TRIP00081623,2024-11-12,0,0.668703707211539
TRIP00070047,2024-06-18,0,0.6686969616335987
TRIP00079010,2024-10-10,0,0.6682462382805411
TRIP00079121,2024-10-11,0,0.6682173072098342
TRIP00076545,2024-09-09,0,0.6678917212305712
TRIP00080074,2024-10-23,0,0.6676788286703723
TRIP00077451,2024-09-20,0,0.6675613426148729
TRIP00071838,2024-07-11,0,0.6673922915709728
TRIP00082308,2024-11-20,0,0.6669364618033664
TRIP00073105,2024-07-27,0,0.6668533330944176
TRIP00085078,2024-12-27,0,0.6667765476995554
TRIP00079438,2024-10-15,0,0.6666620587297817
TRIP00068590,2024-05-31,0,0.666603292866051
TRIP00073913,2024-08-06,0,0.6664976210026492
TRIP00079779,2024-10-20,0,0.6664494678166714
TRIP00071679,2024-07-09,0,0.6664329902099158
TRIP00076793,2024-09-12,0,0.6662654184525516
TRIP00070668,2024-06-26,0,0.6662136701337753
TRIP00074053,2024-08-08,0,0.6660590974508445
TRIP00078096,2024-09-29,0,0.6660528424999795
TRIP00080908,2024-11-03,0,0.666030171286124
TRIP00069621,2024-06-12,0,0.6659842542977138
TRIP00070282,2024-06-21,0,0.6659561347320557
TRIP00083836,2024-12-11,0,0.6659188873986158
TRIP00070780,2024-06-27,0,0.6657161740547061
TRIP00074936,2024-08-20,0,0.6649471207002088
TRIP00081729,2024-11-13,0,0.6647519590188927
TRIP00078729,2024-10-06,0,0.6645353407839971
TRIP00077322,2024-09-19,0,0.6645227060950105
TRIP00084136,2024-12-15,0,0.6643986070038297
TRIP00070656,2024-06-26,0,0.6642956303606065
TRIP00083981,2024-12-12,0,0.6640540256452173
TRIP00075554,2024-08-27,0,0.6639915316685132
TRIP00070798,2024-06-27,0,0.6639321458594246
TRIP00073318,2024-07-30,0,0.6639306853609624
TRIP00068700,2024-06-01,1,0.6638767390242463
TRIP00068537,2024-05-30,0,0.6637736122059543
TRIP00084406,2024-12-18,0,0.6637175200764166
TRIP00082108,2024-11-18,0,0.6636787256228343
TRIP00078110,2024-09-29,0,0.6635902668784922
TRIP00068819,2024-06-03,0,0.6634882355917268
TRIP00079456,2024-10-15,0,0.6634799128664689
TRIP00073304,2024-07-29,0,0.6634632058451699
