trip_id,dispatch_date,has_incident,pred_proba
TRIP00078459,2024-10-03,0,0.6904060227240576
TRIP00071038,2024-06-30,0,0.6900476101451589
TRIP00079231,2024-10-12,0,0.689695333636784
TRIP00079646,2024-10-18,0,0.6896759000780258
TRIP00071874,2024-07-11,0,0.689001722679716
TRIP00077222,2024-09-18,0,0.6864939611850648
TRIP00080346,2024-10-27,0,0.683630347124837
TRIP00074757,2024-08-17,0,0.6835878132599053
TRIP00069152,2024-06-07,0,0.6834487563981054
TRIP00068458,2024-05-29,0,0.6832673306655133
TRIP00073894,2024-08-06,0,0.6830281422514658
TRIP00076911,2024-09-14,0,0.6827168423371671
TRIP00083737,2024-12-09,0,0.6808061237643452
TRIP00070523,2024-06-24,0,0.6803871004577277
TRIP00084574,2024-12-20,0,0.6788685647573611
TRIP00082168,2024-11-19,0,0.6784236242491485
TRIP00077639,2024-09-23,0,0.678226365783108
TRIP00080613,2024-10-30,0,0.6773076127188955
TRIP00077568,2024-09-22,0,0.6769777010245652
TRIP00069549,2024-06-11,0,0.6756550685770849
TRIP00070860,2024-06-28,0,0.6753440543593417
TRIP00085134,2024-12-28,0,0.6751002250775195
TRIP00074356,2024-08-12,0,0.6745405519614456
TRIP00073650,2024-08-03,0,0.6743736829335092
TRIP00073418,2024-07-31,0,0.6742071625305371
TRIP00084826,2024-12-24,0,0.6729767611599702
TRIP00069933,2024-06-17,0,0.6728418888602
TRIP00072389,2024-07-18,0,0.6727456820933541
TRIP00074631,2024-08-16,0,0.6725299121158943
TRIP00081882,2024-11-15,0,0.6723445166841463
TRIP00069193,2024-06-07,0,0.6722940586930911
TRIP00077132,2024-09-17,0,0.6721204095465143
TRIP00071485,2024-07-06,0,0.6716922942042495
TRIP00070792,2024-06-27,0,0.6715712169378965
TRIP00069677,2024-06-13,0,0.67113890723354
TRIP00069483,2024-06-10,0,0.6706810081594816
TRIP00081763,2024-11-14,0,0.6704588036231769
TRIP00074159,2024-08-09,0,0.6694786377194599
TRIP00080953,2024-11-04,0,0.6690465919485288
TRIP00072754,2024-07-22,0,0.6684609320584727
TRIP00076568,2024-09-09,0,0.6682769212121018
TRIP00076556,2024-09-09,0,0.6682642718966116
TRIP00080330,2024-10-27,0,0.6659045538763274
TRIP00078480,2024-10-03,0,0.6654010654538017
TRIP00069925,2024-06-16,0,0.6645413729702963
TRIP00071937,2024-07-12,0,0.6642562627471053
TRIP00077209,2024-09-17,0,0.6637039104332161
TRIP00075532,2024-08-27,0,0.6623250358415139
TRIP00073090,2024-07-26,0,0.6622948882803881
TRIP00082257,2024-11-20,0,0.6615814232717878
TRIP00069543,2024-06-11,0,0.6610795005792678
TRIP00083701,2024-12-09,0,0.6609503579738506
TRIP00068802,2024-06-02,0,0.6603941104969966
TRIP00069093,2024-06-06,0,0.659243714461338
TRIP00071686,2024-07-09,0,0.6590344092330807
TRIP00083328,2024-12-04,0,0.6586442778635769
TRIP00069087,2024-06-06,0,0.6578524296235563
TRIP00079214,2024-10-12,0,0.6578327718383158
TRIP00082355,2024-11-21,0,0.6567440546852119
TRIP00073653,2024-08-03,0,0.6566975433051367
TRIP00072673,2024-07-21,0,0.6558391700715014
TRIP00069165,2024-06-07,0,0.6557435933749031
TRIP00083332,2024-12-04,0,0.6554383576395092
TRIP00082775,2024-11-27,0,0.6553628574456658
TRIP00070282,2024-06-21,0,0.6548755547038958
TRIP00076208,2024-09-05,0,0.6548310360603684
TRIP00070651,2024-06-25,0,0.6545069444284934
TRIP00070831,2024-06-28,0,0.6542838191878009
TRIP00071767,2024-07-10,0,0.6537760178951397
TRIP00068593,2024-05-31,0,0.653617322591148
TRIP00076316,2024-09-06,0,0.6529590349112887
TRIP00082436,2024-11-22,0,0.6529534626996197
TRIP00071910,2024-07-12,0,0.6527701844214767
TRIP00071918,2024-07-12,0,0.6526591503709457
TRIP00076276,2024-09-06,0,0.6524686032526352
TRIP00076691,2024-09-11,0,0.6524517076082991
TRIP00071155,2024-07-02,0,0.6516290996215306
TRIP00072543,2024-07-19,0,0.6512339124469071
TRIP00082716,2024-11-26,0,0.6506748705986614
TRIP00079119,2024-10-11,0,0.6505012448785724
TRIP00076698,2024-09-11,0,0.6501206411725137
TRIP00083602,2024-12-07,0,0.6496440496043727
TRIP00071851,2024-07-11,0,0.6494063214515551
TRIP00075611,2024-08-28,0,0.6487674401730005
TRIP00078787,2024-10-07,0,0.6486972651428394
TRIP00079896,2024-10-21,0,0.6483887416425621
TRIP00080612,2024-10-30,0,0.648363600779992
TRIP00068830,2024-06-03,0,0.6480724283812922
TRIP00068437,2024-05-29,0,0.6476712951845366
TRIP00080419,2024-10-28,0,0.6473384278843457
TRIP00083766,2024-12-10,0,0.6472212696340798
TRIP00070793,2024-06-27,0,0.6472198433074656
TRIP00072054,2024-07-14,0,0.6471653174025476
TRIP00070089,2024-06-18,0,0.6463921393696441
TRIP00069075,2024-06-06,0,0.6462538966727347
TRIP00070250,2024-06-21,0,0.6454674798971468
TRIP00079571,2024-10-17,0,0.6454137486918011
TRIP00083006,2024-11-30,0,0.6452902324573903
TRIP00073882,2024-08-06,0,0.6450477030200237
TRIP00075010,2024-08-21,0,0.644614633533275
TRIP00070813,2024-06-28,0,0.6445138176230808
TRIP00070744,2024-06-27,0,0.6439525890300539
TRIP00068418,2024-05-28,0,0.643884923230554
TRIP00084804,2024-12-23,0,0.6430432717588749
TRIP00084399,2024-12-18,0,0.6428105319670536
TRIP00072526,2024-07-19,0,0.6426217118012776
TRIP00069664,2024-06-13,0,0.6426053925190791
TRIP00082889,2024-11-28,0,0.6419940118786117
TRIP00074302,2024-08-11,0,0.641809251591101
TRIP00070177,2024-06-20,0,0.6414615994403456
TRIP00068635,2024-05-31,0,0.6411212585778506
TRIP00082228,2024-11-20,0,0.6409267517245946
TRIP00079317,2024-10-13,0,0.6408849141238601
TRIP00068397,2024-05-28,0,0.6406697631595772
TRIP00080708,2024-11-01,0,0.6402239523444874
TRIP00084386,2024-12-18,0,0.6401689298037406
TRIP00074794,2024-08-18,0,0.6400980391621836
TRIP00080442,2024-10-28,0,0.6400384863090064
TRIP00084853,2024-12-24,0,0.6399693333699766
TRIP00072510,2024-07-19,0,0.6395641469698393
TRIP00081783,2024-11-14,0,0.6394766403014218
TRIP00072756,2024-07-22,0,0.6393768958551828
TRIP00071241,2024-07-03,0,0.6389901303375318
TRIP00084476,2024-12-19,0,0.6389878147092369
TRIP00072886,2024-07-24,0,0.6386712245162897
TRIP00085172,2024-12-29,0,0.6386336591476756
TRIP00076449,2024-09-08,0,0.638625196578786
TRIP00072467,2024-07-18,0,0.6386250466001148
TRIP00071606,2024-07-08,0,0.6384457794698931
TRIP00068962,2024-06-04,0,0.6383458201258013
TRIP00080217,2024-10-25,0,0.6381136591955213
TRIP00075881,2024-08-31,0,0.6377981446609976
TRIP00073273,2024-07-29,0,0.6376552726837079
TRIP00069216,2024-06-07,0,0.6375798781590567
TRIP00080974,2024-11-04,0,0.6373568240453593
TRIP00076356,2024-09-07,0,0.6372778088597926
TRIP00069491,2024-06-11,0,0.6369527082264275
TRIP00069065,2024-06-06,0,0.6369329931082386
TRIP00078113,2024-09-29,0,0.6365624749471331
TRIP00073626,2024-08-03,0,0.6364592377950616
TRIP00070506,2024-06-24,0,0.636291744429165
TRIP00070721,2024-06-27,0,0.6361983615902452
TRIP00075886,2024-08-31,0,0.6361726296766966
TRIP00070171,2024-06-19,0,0.6361702136468568
TRIP00070218,2024-06-20,0,0.6356474898558672
TRIP00070892,2024-06-28,0,0.6354783506463471
TRIP00075476,2024-08-27,0,0.6354625748967891
TRIP00080074,2024-10-23,0,0.6353601434020874
TRIP00068700,2024-06-01,1,0.6353519006687093
TRIP00070462,2024-06-23,0,0.634662639891593
