trip_id,dispatch_date,has_incident,pred_proba
TRIP00068577,2024-05-30,0,0.8397509200166533
TRIP00082153,2024-11-18,0,0.8397466350720169
TRIP00069747,2024-06-14,0,0.839532305499728
TRIP00078943,2024-10-09,0,0.8394160655534868
TRIP00069516,2024-06-11,0,0.8393421335550061
TRIP00078070,2024-09-28,0,0.8386121785297638
TRIP00071087,2024-07-01,0,0.8380946825197613
TRIP00079462,2024-10-15,0,0.8380457638363876
TRIP00080446,2024-10-28,0,0.8378836950993059
TRIP00085377,2024-12-31,0,0.8376522721312498
TRIP00068464,2024-05-29,0,0.8375456842403325
TRIP00084876,2024-12-24,0,0.83584572500147
TRIP00071998,2024-07-13,0,0.8343598944417139
TRIP00074667,2024-08-16,0,0.8343055915985131
TRIP00084573,2024-12-20,0,0.8338250256284179
TRIP00068961,2024-06-04,0,0.8326307100971266
TRIP00068341,2024-05-27,0,0.832442637519126
TRIP00071260,2024-07-03,0,0.8321343186550065
TRIP00084603,2024-12-21,0,0.83151964794626
TRIP00072449,2024-07-18,0,0.8310030315097878
TRIP00080738,2024-11-01,0,0.8304890696920894
TRIP00069850,2024-06-15,0,0.8304566230516026
TRIP00080195,2024-10-25,0,0.8301121618747591
TRIP00076738,2024-09-11,0,0.8300147662482045
TRIP00084816,2024-12-23,0,0.829857016300391
TRIP00083804,2024-12-10,0,0.8291450435491959
TRIP00069684,2024-06-13,0,0.8288411468637281
TRIP00077354,2024-09-19,0,0.8276499098789112
TRIP00070909,2024-06-29,0,0.8275160159620981
TRIP00072168,2024-07-15,0,0.8266946457901914
TRIP00080948,2024-11-04,0,0.8266030275184162
TRIP00069583,2024-06-12,0,0.8265441690757723
TRIP00071450,2024-07-06,0,0.8261796820422693
TRIP00083315,2024-12-04,0,0.8261130856926926
TRIP00079416,2024-10-15,0,0.8257862916319235
TRIP00073212,2024-07-28,0,0.8244867099950536
TRIP00069541,2024-06-11,0,0.8244040122210649
TRIP00073775,2024-08-05,0,0.8240198878739023
TRIP00072557,2024-07-20,0,0.8236668358295066
TRIP00078100,2024-09-29,0,0.823646212570189
TRIP00084159,2024-12-15,0,0.8235853997328686
TRIP00071748,2024-07-10,0,0.8232208188265329
TRIP00073912,2024-08-06,0,0.8229375667173041
TRIP00070309,2024-06-21,0,0.8228644892249088
TRIP00085235,2024-12-29,0,0.822734960705325
TRIP00079902,2024-10-21,0,0.8221930904088679
TRIP00079028,2024-10-10,0,0.8218048241444634
TRIP00072268,2024-07-16,0,0.821625989938505
TRIP00069365,2024-06-09,0,0.8216163086410309
TRIP00083562,2024-12-07,0,0.8212168749645243
TRIP00080589,2024-10-30,0,0.8209951061967761
TRIP00073095,2024-07-27,0,0.8201691336641287
TRIP00082255,2024-11-20,0,0.8199864011555567
TRIP00078923,2024-10-09,0,0.8199110001274478
TRIP00073165,2024-07-27,0,0.8197605498987934
TRIP00071296,2024-07-04,0,0.8195599891963412
TRIP00069713,2024-06-13,0,0.819431330326886
TRIP00078537,2024-10-04,0,0.8193126384006757
TRIP00069635,2024-06-12,0,0.8187245795926974
TRIP00072288,2024-07-16,0,0.8186298780072025
TRIP00074326,2024-08-12,0,0.8186014064851733
TRIP00071006,2024-06-30,0,0.8185401676934903
TRIP00081643,2024-11-12,0,0.8181308949728989
TRIP00076511,2024-09-09,0,0.8177291539310539
TRIP00078553,2024-10-04,0,0.8175617346226758
TRIP00073591,2024-08-02,0,0.8151391714804205
TRIP00068418,2024-05-28,0,0.8144692268885273
TRIP00078884,2024-10-08,0,0.8144104927442571
TRIP00072118,2024-07-14,0,0.8140338657339241
TRIP00072548,2024-07-19,0,0.8139876311306019
TRIP00079030,2024-10-10,0,0.8137009076153336
TRIP00074136,2024-08-09,0,0.8136024194811955
TRIP00072972,2024-07-25,0,0.8134864320456445
TRIP00084814,2024-12-23,0,0.8124071879005239
TRIP00080698,2024-10-31,0,0.812263023121156
TRIP00076167,2024-09-04,0,0.8122085217078922
TRIP00070063,2024-06-18,0,0.81106263360423
TRIP00078347,2024-10-02,0,0.8104973146413718
TRIP00074871,2024-08-19,0,0.8103811561906167
TRIP00081304,2024-11-08,0,0.8103171156862717
TRIP00072218,2024-07-15,0,0.8100633050307634
TRIP00083693,2024-12-09,0,0.8100578692227564
TRIP00082802,2024-11-27,0,0.8097134314884402
TRIP00075261,2024-08-24,0,0.8090082026805802
TRIP00082912,2024-11-29,0,0.8088911513980552
TRIP00081511,2024-11-11,0,0.8074786531218041
TRIP00073464,2024-08-01,0,0.8072478296568154
TRIP00082997,2024-11-30,0,0.806917487166062
TRIP00079803,2024-10-20,0,0.8066486913850989
TRIP00083889,2024-12-11,0,0.8064082193866388
TRIP00072515,2024-07-19,0,0.8063915857018837
TRIP00071604,2024-07-08,0,0.8061715286133112
TRIP00077631,2024-09-23,0,0.8058503658647334
TRIP00069138,2024-06-06,0,0.8053130012800445
TRIP00068837,2024-06-03,0,0.8051447775282455
TRIP00078427,2024-10-03,0,0.8041223152093018
TRIP00075237,2024-08-23,0,0.8040886177950346
TRIP00079562,2024-10-17,0,0.8037762543127192
TRIP00075460,2024-08-26,0,0.8030620939151247
TRIP00079981,2024-10-22,0,0.8022979265723159
TRIP00078904,2024-10-09,0,0.8021798135368241
TRIP00070211,2024-06-20,0,0.8020421740945477
TRIP00081218,2024-11-07,0,0.8019965570126579
TRIP00080547,2024-10-29,0,0.801630321173613
TRIP00076066,2024-09-03,0,0.8015909298354212
TRIP00072334,2024-07-17,0,0.8015046950367027
TRIP00077322,2024-09-19,0,0.8013269516034278
TRIP00082893,2024-11-28,0,0.8011207665432443
TRIP00072270,2024-07-16,0,0.8004510260552803
