trip_id,dispatch_date,has_incident,pred_proba
TRIP00072294,2024-07-16,0,0.7874373411365407
TRIP00074400,2024-08-13,0,0.7866086282608846
TRIP00072972,2024-07-25,0,0.7864952081784298
TRIP00079408,2024-10-15,0,0.786274371253913
TRIP00072268,2024-07-16,0,0.7855537106551888
TRIP00080045,2024-10-23,0,0.7851718720952978
TRIP00072267,2024-07-16,0,0.7851616727281266
TRIP00071152,2024-07-02,0,0.7850762201842106
TRIP00071731,2024-07-09,0,0.784428928130717
TRIP00069528,2024-06-11,0,0.7831956881878294
TRIP00069684,2024-06-13,0,0.781612391619637
TRIP00071211,2024-07-03,0,0.7805897898021874
TRIP00072430,2024-07-18,0,0.7804061896156795
TRIP00069689,2024-06-13,0,0.7799418311687433
TRIP00077835,2024-09-26,0,0.7797988346743131
TRIP00074793,2024-08-18,0,0.7789295690442957
TRIP00082117,2024-11-18,0,0.7777119467103168
TRIP00072576,2024-07-20,0,0.7777068308772218
TRIP00068576,2024-05-30,0,0.7775153732401487
TRIP00077188,2024-09-17,0,0.777151233914557
TRIP00081944,2024-11-16,0,0.7767429999190744
TRIP00072999,2024-07-25,0,0.7767195322356002
TRIP00076321,2024-09-06,0,0.7764847104974935
TRIP00068404,2024-05-28,0,0.7763189521305018
TRIP00074431,2024-08-13,0,0.7762566322446274
TRIP00079111,2024-10-11,0,0.7760712474198013
TRIP00080876,2024-11-03,0,0.7747525414967882
TRIP00081214,2024-11-07,0,0.774391677221978
TRIP00073720,2024-08-04,0,0.7727394036354183
TRIP00080041,2024-10-23,0,0.7724439922434116
TRIP00068391,2024-05-28,0,0.7717573387810271
TRIP00077982,2024-09-27,0,0.7708510628014035
TRIP00084485,2024-12-19,0,0.7705055691620256
TRIP00081092,2024-11-05,0,0.7701757141519526
TRIP00073526,2024-08-01,0,0.7700772465543214
TRIP00085377,2024-12-31,0,0.7700422408643957
TRIP00069755,2024-06-14,0,0.7698248618820357
TRIP00080589,2024-10-30,0,0.7698237554750846
TRIP00077094,2024-09-16,0,0.7689358801977674
TRIP00078057,2024-09-28,0,0.7682337449730228
TRIP00076648,2024-09-10,0,0.7681687052298866
TRIP00078123,2024-09-29,0,0.7677649657074759
TRIP00079067,2024-10-11,0,0.7665805322537269
TRIP00078774,2024-10-07,0,0.7664489625039952
TRIP00084074,2024-12-14,0,0.7662985617651333
TRIP00072970,2024-07-25,0,0.7655292852571627
TRIP00077231,2024-09-18,0,0.7653913513464237
TRIP00084983,2024-12-26,0,0.7640860131327257
TRIP00071081,2024-07-01,0,0.7639802633648819
TRIP00068341,2024-05-27,0,0.7636514053016703
TRIP00075247,2024-08-24,0,0.7620613512271935
TRIP00076663,2024-09-11,0,0.7619727583098262
TRIP00081367,2024-11-09,0,0.7617259868322898
TRIP00068340,2024-05-27,0,0.7615720370068121
TRIP00084479,2024-12-19,0,0.7614720448497612
TRIP00081139,2024-11-06,0,0.7613590470125824
TRIP00084254,2024-12-16,0,0.761134176628745
TRIP00075542,2024-08-27,0,0.7610965463856332
TRIP00083804,2024-12-10,0,0.7610566146300352
TRIP00069365,2024-06-09,0,0.7608478500165754
TRIP00079000,2024-10-10,0,0.7588149607406457
TRIP00085054,2024-12-27,0,0.757687172955108
TRIP00085328,2024-12-30,0,0.7566660045547203
TRIP00081964,2024-11-16,0,0.7564695775206035
TRIP00073433,2024-07-31,0,0.7563029496661412
TRIP00077801,2024-09-25,0,0.7556444166513954
TRIP00069703,2024-06-13,0,0.7544160650337278
TRIP00077877,2024-09-26,0,0.7541938639947031
TRIP00084573,2024-12-20,0,0.7540842405715483
TRIP00074434,2024-08-13,0,0.7539402071222641
TRIP00068945,2024-06-04,0,0.7537350131100385
TRIP00083072,2024-12-01,0,0.75341182389429
TRIP00075210,2024-08-23,0,0.7524014795088813
TRIP00083562,2024-12-07,0,0.7522088717153658
TRIP00074739,2024-08-17,0,0.7521254443393794
TRIP00074506,2024-08-14,0,0.752004693901351
TRIP00070577,2024-06-25,0,0.7518379149108274
TRIP00072296,2024-07-16,0,0.7515399766479927
TRIP00071588,2024-07-08,0,0.7512831071168224
TRIP00081226,2024-11-07,0,0.7511341811164046
TRIP00079062,2024-10-11,0,0.7511156083728735
TRIP00074963,2024-08-20,0,0.7508739226711534
TRIP00076714,2024-09-11,0,0.7507038045748663
TRIP00073873,2024-08-06,0,0.7506743122905198
TRIP00078729,2024-10-06,0,0.7505597836324743
TRIP00070854,2024-06-28,0,0.7503559563810971
TRIP00073856,2024-08-06,0,0.7497710942933414
TRIP00069145,2024-06-06,0,0.7497604356474152
TRIP00069850,2024-06-15,0,0.7496300534918935
TRIP00083315,2024-12-04,0,0.7495782177036724
TRIP00079472,2024-10-16,0,0.7494312136326798
TRIP00070726,2024-06-27,0,0.7491003777434915
TRIP00077151,2024-09-17,0,0.7480911486519926
TRIP00074046,2024-08-08,0,0.7479379161052975
TRIP00080859,2024-11-03,0,0.7470343381241574
TRIP00082584,2024-11-24,0,0.7470267980570469
TRIP00074187,2024-08-10,0,0.7468017455199012
TRIP00075766,2024-08-30,0,0.7466859431350213
TRIP00079030,2024-10-10,0,0.7466432624028776
TRIP00080716,2024-11-01,0,0.7465976244945605
TRIP00071572,2024-07-07,0,0.7460370980585739
TRIP00073926,2024-08-06,0,0.7455781184657185
TRIP00070212,2024-06-20,0,0.7451548588034341
TRIP00071646,2024-07-08,0,0.7450758511070444
TRIP00084663,2024-12-22,0,0.7447313513609646
TRIP00071538,2024-07-07,0,0.7446081286606406
TRIP00069263,2024-06-08,0,0.7444353108490519
TRIP00083211,2024-12-02,0,0.743322304682062
TRIP00072419,2024-07-18,0,0.7432674035077169
TRIP00078929,2024-10-09,0,0.7427447144056937
TRIP00084385,2024-12-18,0,0.7424619797526131
TRIP00073165,2024-07-27,0,0.7424110428125991
TRIP00077139,2024-09-17,0,0.7423652491458383
TRIP00068730,2024-06-01,0,0.740572150458606
TRIP00074748,2024-08-17,0,0.7405641729118759
TRIP00076907,2024-09-14,0,0.7393556164923558
TRIP00072861,2024-07-24,0,0.7388407611106019
TRIP00071014,2024-06-30,0,0.7386254578990162
TRIP00068896,2024-06-04,0,0.7384757922761249
TRIP00077532,2024-09-22,0,0.7381846136671703
TRIP00076549,2024-09-09,0,0.7381684753537318
TRIP00069356,2024-06-09,0,0.737949483919207
TRIP00073755,2024-08-04,0,0.7377507121040979
TRIP00068953,2024-06-04,0,0.7371716369617973
