trip_id,dispatch_date,has_incident,pred_proba
TRIP00068360,2024-05-28,0,0.0
TRIP00068355,2024-05-28,0,0.0
TRIP00068359,2024-05-28,0,0.0
TRIP00068358,2024-05-28,0,0.0
TRIP00068357,2024-05-28,0,0.0
TRIP00068356,2024-05-28,0,0.0
TRIP00068408,2024-05-28,0,0.0
TRIP00068368,2024-05-28,0,0.0
TRIP00068410,2024-05-28,0,0.0
TRIP00068388,2024-05-28,0,0.0
TRIP00068412,2024-05-28,0,0.0
TRIP00068414,2024-05-28,0,0.0
TRIP00068415,2024-05-28,0,0.0
TRIP00068417,2024-05-28,0,0.0
TRIP00068418,2024-05-28,0,0.0
TRIP00068422,2024-05-28,0,0.0
TRIP00068419,2024-05-28,0,0.0
TRIP00068420,2024-05-28,0,0.0
TRIP00068421,2024-05-28,0,0.0
TRIP00068429,2024-05-28,0,0.0
TRIP00068423,2024-05-28,0,0.0
TRIP00068424,2024-05-28,0,0.0
TRIP00068425,2024-05-28,0,0.0
TRIP00068426,2024-05-28,0,0.0
TRIP00068427,2024-05-28,0,0.0
TRIP00068390,2024-05-28,0,0.0
TRIP00068413,2024-05-28,0,0.0
TRIP00068430,2024-05-29,0,0.0
TRIP00068435,2024-05-29,0,0.0
TRIP00068432,2024-05-29,0,0.0
TRIP00068431,2024-05-29,0,0.0
TRIP00068434,2024-05-29,0,0.0
TRIP00068433,2024-05-29,0,0.0
TRIP00068436,2024-05-29,0,0.0
TRIP00068437,2024-05-29,0,0.0
TRIP00068451,2024-05-29,0,0.0
TRIP00068447,2024-05-29,0,0.0
TRIP00068439,2024-05-29,0,0.0
TRIP00068440,2024-05-29,0,0.0
TRIP00068442,2024-05-29,0,0.0
TRIP00068443,2024-05-29,0,0.0
TRIP00068444,2024-05-29,0,0.0
TRIP00068446,2024-05-29,0,0.0
TRIP00068448,2024-05-29,0,0.0
TRIP00068441,2024-05-29,0,0.0
TRIP00068438,2024-05-29,0,0.0
TRIP00068459,2024-05-29,0,0.0
TRIP00068449,2024-05-29,0,0.0
TRIP00068445,2024-05-29,0,0.0
TRIP00068452,2024-05-29,0,0.0
TRIP00068453,2024-05-29,0,0.0
TRIP00068454,2024-05-29,0,0.0
TRIP00068455,2024-05-29,0,0.0
TRIP00068456,2024-05-29,0,0.0
TRIP00068457,2024-05-29,0,0.0
TRIP00068468,2024-05-29,0,0.0
TRIP00068460,2024-05-29,0,0.0
TRIP00068461,2024-05-29,0,0.0
TRIP00068462,2024-05-29,0,0.0
TRIP00068463,2024-05-29,0,0.0
TRIP00068464,2024-05-29,0,0.0
TRIP00068465,2024-05-29,0,0.0
TRIP00068466,2024-05-29,0,0.0
TRIP00068450,2024-05-29,0,0.0
TRIP00068467,2024-05-29,0,0.0
TRIP00068469,2024-05-29,0,0.0
TRIP00068470,2024-05-29,0,0.0
TRIP00068471,2024-05-29,0,0.0
TRIP00068490,2024-05-29,0,0.0
TRIP00068472,2024-05-29,0,0.0
TRIP00068474,2024-05-29,0,0.0
TRIP00068475,2024-05-29,0,0.0
TRIP00068476,2024-05-29,0,0.0
TRIP00068478,2024-05-29,0,0.0
TRIP00068480,2024-05-29,0,0.0
TRIP00068491,2024-05-29,0,0.0
TRIP00068510,2024-05-29,0,0.0
TRIP00068482,2024-05-29,0,0.0
TRIP00068485,2024-05-29,0,0.0
TRIP00068484,2024-05-29,0,0.0
TRIP00068487,2024-05-29,0,0.0
TRIP00068486,2024-05-29,0,0.0
TRIP00068483,2024-05-29,0,0.0
TRIP00068488,2024-05-29,0,0.0
TRIP00068489,2024-05-29,0,0.0
TRIP00068481,2024-05-29,0,0.0
TRIP00068477,2024-05-29,0,0.0
TRIP00068494,2024-05-29,0,0.0
TRIP00068503,2024-05-29,0,0.0
TRIP00068511,2024-05-29,0,0.0
TRIP00068495,2024-05-29,0,0.0
TRIP00068496,2024-05-29,0,0.0
TRIP00068497,2024-05-29,0,0.0
TRIP00068498,2024-05-29,0,0.0
TRIP00068500,2024-05-29,0,0.0
TRIP00068501,2024-05-29,0,0.0
TRIP00068502,2024-05-29,0,0.0
TRIP00068492,2024-05-29,0,0.0
TRIP00068504,2024-05-29,0,0.0
TRIP00068505,2024-05-29,0,0.0
TRIP00068506,2024-05-29,1,0.0
TRIP00068507,2024-05-29,0,0.0
TRIP00068508,2024-05-29,0,0.0
TRIP00068509,2024-05-29,0,0.0
TRIP00068473,2024-05-29,0,0.0
TRIP00068493,2024-05-29,0,0.0
TRIP00068542,2024-05-30,0,0.0
TRIP00068541,2024-05-30,0,0.0
TRIP00068540,2024-05-30,0,0.0
TRIP00068516,2024-05-30,0,0.0
TRIP00068517,2024-05-30,0,0.0
TRIP00068518,2024-05-30,0,0.0
TRIP00068519,2024-05-30,0,0.0
TRIP00068528,2024-05-30,0,0.0
TRIP00068521,2024-05-30,0,0.0
TRIP00068522,2024-05-30,0,0.0
TRIP00068529,2024-05-30,0,0.0
TRIP00068527,2024-05-30,0,0.0
TRIP00068520,2024-05-30,0,0.0
TRIP00068523,2024-05-30,0,0.0
TRIP00068526,2024-05-30,0,0.0
TRIP00068524,2024-05-30,0,0.0
TRIP00068525,2024-05-30,0,0.0
TRIP00068534,2024-05-30,0,0.0
TRIP00068535,2024-05-30,0,0.0
TRIP00068533,2024-05-30,0,0.0
TRIP00068532,2024-05-30,0,0.0
TRIP00068544,2024-05-30,0,0.0
TRIP00068546,2024-05-30,0,0.0
TRIP00068515,2024-05-30,0,0.0
TRIP00068514,2024-05-30,0,0.0
TRIP00068513,2024-05-30,0,0.0
TRIP00068536,2024-05-30,0,0.0
TRIP00068537,2024-05-30,0,0.0
TRIP00068538,2024-05-30,0,0.0
TRIP00068545,2024-05-30,0,0.0
