trip_id,dispatch_date,has_incident,pred_proba
TRIP00070832,2024-06-28,0,0.598806455965151
TRIP00071939,2024-07-12,0,0.598791948076899
TRIP00077529,2024-09-22,0,0.5987699406913881
TRIP00074948,2024-08-20,0,0.5987100635385081
TRIP00071092,2024-07-01,0,0.5986781767049777
TRIP00076038,2024-09-02,0,0.5978743948823302
TRIP00074146,2024-08-09,0,0.5978709366576163
TRIP00080419,2024-10-28,0,0.5977504802401509
TRIP00071521,2024-07-07,0,0.5975566211012698
TRIP00070094,2024-06-18,0,0.5975489516525294
TRIP00083006,2024-11-30,0,0.5974788551638941
TRIP00070177,2024-06-20,0,0.5974034420551271
TRIP00075368,2024-08-25,0,0.597338044950142
TRIP00073187,2024-07-28,0,0.596828857905919
TRIP00074672,2024-08-16,0,0.5968114669893838
TRIP00081557,2024-11-11,0,0.5966744490187365
TRIP00070631,2024-06-25,0,0.5965767451430426
TRIP00074270,2024-08-11,0,0.5965760594665935
TRIP00077302,2024-09-19,0,0.5965172546628974
TRIP00071799,2024-07-10,0,0.5965129248198056
TRIP00071548,2024-07-07,0,0.5964669967658589
TRIP00070419,2024-06-23,0,0.5963817909818051
TRIP00077982,2024-09-27,0,0.5961123841360847
TRIP00072495,2024-07-19,0,0.5961076990963291
TRIP00069689,2024-06-13,0,0.5957120916468138
TRIP00071012,2024-06-30,0,0.5956636010609655
TRIP00069785,2024-06-15,0,0.5954862024734854
TRIP00084311,2024-12-17,0,0.5953213458609609
TRIP00071854,2024-07-11,0,0.5952579586301991
TRIP00071713,2024-07-09,0,0.5951382675375806
TRIP00072423,2024-07-18,0,0.5949898560603972
TRIP00069987,2024-06-17,0,0.5948455419286806
TRIP00080683,2024-10-31,0,0.5947714662802069
TRIP00068596,2024-05-31,0,0.5947119471670906
TRIP00069492,2024-06-11,0,0.5946789968576311
TRIP00069214,2024-06-07,0,0.594645143174482
TRIP00069359,2024-06-09,0,0.5942584783983592
TRIP00071155,2024-07-02,0,0.5942546140697844
