trip_id,dispatch_date,has_incident,pred_proba
TRIP00070211,2024-06-20,0,0.7019448887943776
TRIP00078537,2024-10-04,0,0.7014614758371968
TRIP00078595,2024-10-05,0,0.7010454159948899
TRIP00071415,2024-07-05,0,0.700877096735508
TRIP00081496,2024-11-11,0,0.7007494513074319
TRIP00071588,2024-07-08,0,0.7001880788847443
TRIP00080849,2024-11-02,0,0.7001049521806338
TRIP00079548,2024-10-17,0,0.7000490099720942
TRIP00071152,2024-07-02,0,0.6994921854894737
TRIP00074667,2024-08-16,0,0.6989213262436995
TRIP00069925,2024-06-16,0,0.698485439225002
TRIP00080343,2024-10-27,0,0.6983400738765979
TRIP00071081,2024-07-01,0,0.6980375108427304
TRIP00084325,2024-12-17,0,0.6980069933228292
TRIP00071144,2024-07-02,0,0.6978358939057999
TRIP00084485,2024-12-19,0,0.6977333772069774
TRIP00074076,2024-08-08,0,0.6975300037599077
TRIP00077710,2024-09-24,0,0.6973092959669154
TRIP00080482,2024-10-28,0,0.6972000635925765
TRIP00071533,2024-07-07,0,0.6964271567700006
TRIP00079298,2024-10-13,0,0.6962409143629696
TRIP00073101,2024-07-27,0,0.6954864446059463
TRIP00079023,2024-10-10,0,0.6953797346388606
TRIP00080466,2024-10-28,0,0.6952200307204454
TRIP00076549,2024-09-09,0,0.6944742485611096
TRIP00071450,2024-07-06,0,0.6936814284808926
TRIP00075568,2024-08-28,0,0.6935756217541398
TRIP00071851,2024-07-11,0,0.6932630917999587
TRIP00077818,2024-09-25,0,0.6932536334726834
TRIP00082706,2024-11-26,0,0.6921553727352874
TRIP00078884,2024-10-08,0,0.6918490756911964
TRIP00080138,2024-10-24,0,0.69159091291398
TRIP00081047,2024-11-05,0,0.691199895535867
TRIP00077569,2024-09-22,0,0.6910718536518775
TRIP00078582,2024-10-05,0,0.6909209170305829
TRIP00077526,2024-09-22,0,0.6907184429013331
TRIP00072536,2024-07-19,0,0.690230983603036
TRIP00071476,2024-07-06,0,0.6900954200401617
TRIP00075330,2024-08-25,0,0.6900528677666139
TRIP00084838,2024-12-24,0,0.6900260063759774
TRIP00079112,2024-10-11,0,0.6899686812801651
TRIP00081862,2024-11-15,0,0.6895752066109675
TRIP00081972,2024-11-16,0,0.6895508767777901
TRIP00081303,2024-11-08,0,0.6895164575501457
TRIP00069693,2024-06-13,0,0.6893447201208324
TRIP00079502,2024-10-16,0,0.6889978583660848
TRIP00072330,2024-07-17,0,0.6888976392560728
TRIP00072024,2024-07-13,0,0.6882062976466524
TRIP00074018,2024-08-08,0,0.6880093181364688
TRIP00077877,2024-09-26,0,0.6871910902269652
TRIP00078778,2024-10-07,0,0.6862830139084283
TRIP00078929,2024-10-09,0,0.6860474775973116
TRIP00074915,2024-08-20,0,0.6858430937929714
TRIP00071910,2024-07-12,0,0.685688210076327
TRIP00076208,2024-09-05,0,0.6855173545041853
TRIP00080956,2024-11-04,0,0.6851220378271012
TRIP00079490,2024-10-16,0,0.6846557139997717
TRIP00071495,2024-07-06,0,0.684114091668108
TRIP00079177,2024-10-12,0,0.6840384868660117
TRIP00084881,2024-12-25,0,0.6839942025155682
TRIP00073292,2024-07-29,0,0.6839857389088871
TRIP00071087,2024-07-01,0,0.6838283542186117
TRIP00072118,2024-07-14,0,0.683805233920536
TRIP00075968,2024-09-01,0,0.6835620457299583
TRIP00071918,2024-07-12,0,0.6834513225308664
TRIP00076487,2024-09-08,0,0.6829496503662413
