trip_id,dispatch_date,has_incident,pred_proba
TRIP00068889,2024-06-03,0,0.6155485013782822
TRIP00073200,2024-07-28,0,0.6149220077214808
TRIP00075877,2024-08-31,0,0.6141542369213235
TRIP00075542,2024-08-27,0,0.613894540057624
TRIP00070156,2024-06-19,0,0.6137560441972064
TRIP00069011,2024-06-05,0,0.6136999794874316
TRIP00075545,2024-08-27,0,0.6132513853477789
TRIP00069492,2024-06-11,0,0.6129890725418603
TRIP00072839,2024-07-23,0,0.6128528087373017
TRIP00070237,2024-06-20,0,0.6128330322395429
TRIP00069217,2024-06-07,0,0.6127485563202569
TRIP00072662,2024-07-21,0,0.61239830143569
TRIP00068979,2024-06-04,0,0.6123478588977933
TRIP00078382,2024-10-02,0,0.6122139001877839
TRIP00076700,2024-09-11,0,0.6119851583026651
TRIP00068396,2024-05-28,0,0.6117429813960337
TRIP00077529,2024-09-22,0,0.6116083010879165
TRIP00069188,2024-06-07,0,0.6115140121159658
TRIP00071047,2024-06-30,0,0.6112957380432787
TRIP00078131,2024-09-29,0,0.6105031608503183
TRIP00070313,2024-06-21,0,0.6097239039726609
TRIP00069087,2024-06-06,0,0.608900682968903
TRIP00071078,2024-07-01,0,0.60881027490594
TRIP00070484,2024-06-24,0,0.6084816894753442
TRIP00071271,2024-07-03,0,0.6083550102022335
TRIP00074948,2024-08-20,0,0.6083455819444625
TRIP00073708,2024-08-04,0,0.6079871055243421
TRIP00068830,2024-06-03,0,0.6078486352643708
TRIP00071617,2024-07-08,0,0.6076678951765381
TRIP00081804,2024-11-14,0,0.6074930583126406
TRIP00072549,2024-07-19,0,0.607271167516761
TRIP00072670,2024-07-21,0,0.6070802645852147
TRIP00069875,2024-06-16,0,0.6070646390920937
TRIP00071918,2024-07-12,0,0.6067937456702054
TRIP00070288,2024-06-21,0,0.6065274426120474
TRIP00070233,2024-06-20,0,0.6065008429540267
TRIP00074400,2024-08-13,0,0.6064363100878949
TRIP00077025,2024-09-15,0,0.6063109559255905
TRIP00072769,2024-07-22,0,0.6062172316478155
TRIP00071604,2024-07-08,0,0.6060427554961918
TRIP00070979,2024-06-29,0,0.6052433250296745
TRIP00078784,2024-10-07,0,0.6052283231445482
TRIP00072422,2024-07-18,0,0.6051497928399275
TRIP00070800,2024-06-27,0,0.6048128771050276
TRIP00075981,2024-09-02,0,0.6047521805367281
TRIP00078782,2024-10-07,0,0.6047395724653427
TRIP00070177,2024-06-20,0,0.6044205453250465
TRIP00076155,2024-09-04,0,0.6037492505547305
TRIP00070891,2024-06-28,0,0.6037344428750796
TRIP00078545,2024-10-04,0,0.6030034292290561
TRIP00069145,2024-06-06,0,0.6027816912914359
TRIP00078089,2024-09-29,0,0.6025301659500673
TRIP00070650,2024-06-25,0,0.6024805097280233
TRIP00071679,2024-07-09,0,0.6022679242151397
TRIP00071296,2024-07-04,0,0.6022108296023365
TRIP00082001,2024-11-17,0,0.6020148171200042
TRIP00070064,2024-06-18,0,0.6019815838275567
TRIP00080074,2024-10-23,0,0.6019453918898338
TRIP00068722,2024-06-01,0,0.6015637981845009
TRIP00071949,2024-07-12,0,0.6013924889936769
TRIP00069295,2024-06-08,0,0.6013835994918748
TRIP00071906,2024-07-12,0,0.6009252662820659
TRIP00084762,2024-12-23,0,0.6008565439417713
TRIP00073174,2024-07-27,0,0.6004924165556292
TRIP00073339,2024-07-30,0,0.6002868914936217
TRIP00075352,2024-08-25,0,0.5998445806374604
TRIP00068464,2024-05-29,0,0.598785697573032
TRIP00068437,2024-05-29,0,0.5983384832360046
TRIP00072320,2024-07-17,0,0.5982947137805406
TRIP00072026,2024-07-13,0,0.5982273541691205
TRIP00070385,2024-06-22,0,0.5979471603073555
TRIP00069216,2024-06-07,0,0.5973451034815312
TRIP00078118,2024-09-29,0,0.5973108376462383
TRIP00076923,2024-09-14,0,0.5970198651290716
TRIP00069834,2024-06-15,0,0.5968948538395887
TRIP00068387,2024-05-28,0,0.5968774589785
TRIP00069122,2024-06-06,0,0.5967902360373553
TRIP00080708,2024-11-01,0,0.5967545184016454
TRIP00070643,2024-06-25,0,0.5967151600224787
TRIP00071751,2024-07-10,0,0.5966679810211012
TRIP00078085,2024-09-29,0,0.5965732412577321
TRIP00074985,2024-08-20,0,0.5964456328969072
TRIP00075223,2024-08-23,0,0.5963960577463042
TRIP00071663,2024-07-09,0,0.5962092050222334
TRIP00079767,2024-10-20,0,0.596135470844997
TRIP00068635,2024-05-31,0,0.5959990242243507
TRIP00069012,2024-06-05,0,0.59594864242421
TRIP00082512,2024-11-23,0,0.5958979137788571
TRIP00070645,2024-06-25,0,0.5955972960661176
TRIP00070336,2024-06-22,0,0.595548313543788
TRIP00080452,2024-10-28,0,0.595409184946696
TRIP00081807,2024-11-14,0,0.5953688576907197
TRIP00077461,2024-09-21,0,0.5952007469190823
TRIP00074312,2024-08-12,0,0.5951647879875893
TRIP00074027,2024-08-08,0,0.5951268204022119
TRIP00071440,2024-07-06,0,0.5950940984944277
TRIP00078542,2024-10-04,0,0.5950509208537597
TRIP00071031,2024-06-30,0,0.5949460347218346
TRIP00068630,2024-05-31,0,0.594571663984062
TRIP00071155,2024-07-02,0,0.5944534495197076
TRIP00075916,2024-09-01,0,0.5943128741907767
TRIP00071838,2024-07-11,0,0.5942470046659842
TRIP00068409,2024-05-28,0,0.5941276903128744
TRIP00075842,2024-08-31,0,0.5940684675868104
TRIP00076629,2024-09-10,0,0.5939207243150867
TRIP00068587,2024-05-31,0,0.5937888124555584
TRIP00072342,2024-07-17,0,0.5936128273062649
TRIP00069548,2024-06-11,0,0.5935132978108305
TRIP00071713,2024-07-09,0,0.5933459962548838
TRIP00081557,2024-11-11,0,0.5931458872417302
TRIP00074251,2024-08-11,0,0.5928947550389976
TRIP00076184,2024-09-04,0,0.5928587501931666
TRIP00078729,2024-10-06,0,0.5927990467545655
TRIP00079178,2024-10-12,0,0.592663582648242
TRIP00069002,2024-06-05,0,0.5925229117999571
TRIP00078567,2024-10-04,0,0.5925168069944212
TRIP00071092,2024-07-01,0,0.5924456474575962
TRIP00073809,2024-08-05,0,0.5920482053808686
TRIP00070206,2024-06-20,0,0.5920136744625759
TRIP00079003,2024-10-10,0,0.591965370865206
TRIP00069798,2024-06-15,0,0.5917440234957992
TRIP00072977,2024-07-25,0,0.5911608724513625
TRIP00069029,2024-06-05,0,0.5910196481840067
TRIP00077180,2024-09-17,0,0.5909308626289441
TRIP00070479,2024-06-24,0,0.5907183833265437
TRIP00080055,2024-10-23,0,0.5904535232918287
TRIP00071012,2024-06-30,0,0.5904168126603904
TRIP00072372,2024-07-17,0,0.590412284590668
TRIP00071799,2024-07-10,0,0.5898695736737231
TRIP00072894,2024-07-24,0,0.5897940680208998
TRIP00068796,2024-06-02,0,0.5894629752114158
TRIP00077866,2024-09-26,0,0.5894509207763049
TRIP00074566,2024-08-15,0,0.5892223577737113
TRIP00083532,2024-12-07,0,0.589185235931046
TRIP00071129,2024-07-01,0,0.5891644023278371
TRIP00076506,2024-09-09,0,0.5890703152098429
TRIP00068921,2024-06-04,0,0.588999588704475
