trip_id,dispatch_date,has_incident,pred_proba
TRIP00070813,2024-06-28,0,0.6145587744883944
TRIP00070250,2024-06-21,0,0.6133527716543042
TRIP00078089,2024-09-29,0,0.6133373323083954
TRIP00069492,2024-06-11,0,0.613124552788641
TRIP00077302,2024-09-19,0,0.6130875311080638
TRIP00077895,2024-09-26,0,0.613020652313633
TRIP00068635,2024-05-31,0,0.6129109732402858
TRIP00073174,2024-07-27,0,0.612878147980839
TRIP00068525,2024-05-30,0,0.612838679871828
TRIP00075656,2024-08-28,0,0.6128186550716291
TRIP00068576,2024-05-30,0,0.612579266085724
TRIP00068409,2024-05-28,0,0.6121897060933024
TRIP00071910,2024-07-12,0,0.6121788613781098
TRIP00072568,2024-07-20,0,0.6121480246249698
TRIP00079677,2024-10-18,0,0.6120260949703129
TRIP00068387,2024-05-28,0,0.6118521362139712
TRIP00071641,2024-07-08,0,0.6117969523981641
TRIP00080423,2024-10-28,0,0.6115905758442275
TRIP00080740,2024-11-01,0,0.6112814957674588
TRIP00068437,2024-05-29,0,0.6108486923415045
TRIP00078729,2024-10-06,0,0.6107119463699844
TRIP00071838,2024-07-11,0,0.6106037161791857
TRIP00074270,2024-08-11,0,0.6103814929779855
TRIP00069834,2024-06-15,0,0.6102011699298873
TRIP00068947,2024-06-04,0,0.6099717003592557
TRIP00069940,2024-06-17,0,0.6099538802336814
TRIP00072727,2024-07-22,0,0.6096137130963152
TRIP00084451,2024-12-19,0,0.6093390719874545
TRIP00071128,2024-07-01,0,0.6093101369749551
TRIP00069559,2024-06-11,0,0.6091250897190618
TRIP00080419,2024-10-28,0,0.6090943774070197
TRIP00075788,2024-08-30,0,0.608854640047624
TRIP00068741,2024-06-02,0,0.6084431354032155
TRIP00070657,2024-06-26,0,0.6083473359514846
TRIP00070089,2024-06-18,0,0.6081924300618149
TRIP00069291,2024-06-08,0,0.6080972778893585
TRIP00070529,2024-06-24,0,0.6079635149032095
TRIP00070421,2024-06-23,0,0.607884386979791
TRIP00070643,2024-06-25,0,0.6073280245306202
TRIP00074018,2024-08-08,0,0.6069260040089133
TRIP00068418,2024-05-28,0,0.6067611740059756
TRIP00080747,2024-11-01,0,0.6066751199835732
TRIP00071092,2024-07-01,0,0.6066361046626355
TRIP00069798,2024-06-15,0,0.6064897083166835
TRIP00069232,2024-06-07,0,0.6064480269699106
TRIP00068997,2024-06-05,0,0.6063579574028845
TRIP00080757,2024-11-01,0,0.6063349393848898
TRIP00071713,2024-07-09,0,0.6062681820369823
TRIP00068700,2024-06-01,1,0.6062078855011886
TRIP00070892,2024-06-28,0,0.6062070378739391
TRIP00072756,2024-07-22,0,0.6061183126037467
TRIP00070877,2024-06-28,0,0.6058438549402279
TRIP00072601,2024-07-20,0,0.6055973327624782
TRIP00069166,2024-06-07,0,0.6054191295172124
TRIP00074948,2024-08-20,0,0.6051689372746112
TRIP00070206,2024-06-20,0,0.6051463565693724
TRIP00075330,2024-08-25,0,0.6048375063768154
TRIP00074293,2024-08-11,0,0.6048199601121667
TRIP00084958,2024-12-26,0,0.6045024714558381
TRIP00069987,2024-06-17,0,0.6044956176778923
TRIP00073304,2024-07-29,0,0.6041815097058628
TRIP00079432,2024-10-15,0,0.6038516404714063
TRIP00070177,2024-06-20,0,0.6035322800765379
TRIP00068602,2024-05-31,0,0.603382681876149
TRIP00077982,2024-09-27,0,0.6032200120433685
TRIP00069822,2024-06-15,0,0.603212436624026
TRIP00078545,2024-10-04,0,0.6030372647713974
TRIP00070479,2024-06-24,0,0.6028125794591497
TRIP00071972,2024-07-13,0,0.6028012906207626
TRIP00070631,2024-06-25,0,0.6027101590426689
TRIP00073516,2024-08-01,0,0.6025731344174085
TRIP00083836,2024-12-11,0,0.602464978114702
TRIP00081557,2024-11-11,0,0.6021805231065291
TRIP00068472,2024-05-29,0,0.6021452922675997
TRIP00071047,2024-06-30,0,0.6021150915460042
TRIP00076184,2024-09-04,0,0.6020229442367704
TRIP00078479,2024-10-03,0,0.6019158785695129
TRIP00069846,2024-06-15,0,0.6017065277329637
TRIP00082441,2024-11-22,0,0.6015615593175997
TRIP00085213,2024-12-29,0,0.6015553140633259
TRIP00071031,2024-06-30,0,0.6014446201926981
TRIP00070506,2024-06-24,0,0.601340444993483
TRIP00071939,2024-07-12,0,0.6012504726131702
TRIP00070854,2024-06-28,0,0.6011969878154412
TRIP00069989,2024-06-17,0,0.6008498799442267
TRIP00070367,2024-06-22,0,0.6007415786092074
TRIP00075740,2024-08-30,0,0.6007006417534935
TRIP00072871,2024-07-24,0,0.6006915997357145
TRIP00075634,2024-08-28,0,0.600511003952521
TRIP00070016,2024-06-18,0,0.6000993394323244
TRIP00075542,2024-08-27,0,0.6000966821531941
TRIP00081846,2024-11-15,0,0.600045886551467
TRIP00071606,2024-07-08,0,0.5998167615671458
TRIP00074146,2024-08-09,0,0.5995488258220325
TRIP00074301,2024-08-11,0,0.5992641572398804
TRIP00069328,2024-06-09,0,0.59909689415737
TRIP00069640,2024-06-13,0,0.5990012819753243
TRIP00069689,2024-06-13,0,0.5988702348191342
TRIP00069414,2024-06-10,0,0.5988333147319802
TRIP00071667,2024-07-09,0,0.5987444814375875
TRIP00071307,2024-07-04,0,0.5985309686602333
TRIP00069214,2024-06-07,0,0.5982292549994863
TRIP00075545,2024-08-27,0,0.5980684500686635
TRIP00074506,2024-08-14,0,0.5978482814938842
TRIP00071129,2024-07-01,0,0.5978312820050856
TRIP00069509,2024-06-11,0,0.5977683705252523
TRIP00071829,2024-07-11,0,0.5977031006752299
TRIP00078131,2024-09-29,0,0.5976600583048455
TRIP00070577,2024-06-25,0,0.5971367078318492
TRIP00069973,2024-06-17,0,0.597118279539866
TRIP00069660,2024-06-13,0,0.5970703428516806
TRIP00072543,2024-07-19,0,0.5970577374429967
TRIP00072365,2024-07-17,0,0.5969229474700116
TRIP00080908,2024-11-03,0,0.596827751672946
TRIP00073431,2024-07-31,0,0.5966747330985329
TRIP00078763,2024-10-07,0,0.5966271531072647
