trip_id,dispatch_date,has_incident,pred_proba
TRIP00068461,2024-05-29,0,0.0
TRIP00068468,2024-05-29,0,0.0
TRIP00068459,2024-05-29,0,0.0
TRIP00068458,2024-05-29,0,0.0
TRIP00068457,2024-05-29,0,0.0
TRIP00068456,2024-05-29,0,0.0
TRIP00068455,2024-05-29,0,0.0
TRIP00068454,2024-05-29,0,0.0
TRIP00068453,2024-05-29,0,0.0
TRIP00068452,2024-05-29,0,0.0
TRIP00068460,2024-05-29,0,0.0
TRIP00068565,2024-05-30,0,0.0
TRIP00068564,2024-05-30,0,0.0
TRIP00068563,2024-05-30,0,0.0
TRIP00068562,2024-05-30,0,0.0
TRIP00068561,2024-05-30,0,0.0
TRIP00068560,2024-05-30,0,0.0
TRIP00068559,2024-05-30,0,0.0
TRIP00068555,2024-05-30,0,0.0
TRIP00068557,2024-05-30,0,0.0
TRIP00068556,2024-05-30,0,0.0
TRIP00068585,2024-05-30,0,0.0
TRIP00068554,2024-05-30,0,0.0
TRIP00068553,2024-05-30,0,0.0
TRIP00068552,2024-05-30,0,0.0
TRIP00068566,2024-05-30,0,0.0
TRIP00068558,2024-05-30,0,0.0
