trip_id,dispatch_date,has_incident,pred_proba
TRIP00080757,2024-11-01,0,0.6000466787072104
TRIP00075330,2024-08-25,0,0.5997452527527489
TRIP00070016,2024-06-18,0,0.5995763468189589
TRIP00070744,2024-06-27,0,0.5993336003214844
TRIP00068700,2024-06-01,1,0.5993300861197919
TRIP00069989,2024-06-17,0,0.5992354061530402
TRIP00068576,2024-05-30,0,0.599217520068583
TRIP00077302,2024-09-19,0,0.5990071295397171
TRIP00068928,2024-06-04,0,0.5990019401594538
TRIP00079432,2024-10-15,0,0.5988502008008209
TRIP00070813,2024-06-28,0,0.5987223070203875
TRIP00069492,2024-06-11,0,0.5987019317412873
TRIP00084958,2024-12-26,0,0.5985965925522639
TRIP00071641,2024-07-08,0,0.5982371678148126
TRIP00079677,2024-10-18,0,0.5977738295729013
TRIP00071129,2024-07-01,0,0.5973223417000333
TRIP00070206,2024-06-20,0,0.597246653912638
TRIP00077982,2024-09-27,0,0.5969253615696669
TRIP00070577,2024-06-25,0,0.5967545460463709
TRIP00070832,2024-06-28,0,0.5967346253293476
TRIP00069166,2024-06-07,0,0.596704936029187
TRIP00082308,2024-11-20,0,0.5966959453213544
TRIP00069822,2024-06-15,0,0.5966867009248205
TRIP00069987,2024-06-17,0,0.596649189687167
TRIP00084451,2024-12-19,0,0.5966035008400598
TRIP00071972,2024-07-13,0,0.5963951361028045
TRIP00075141,2024-08-22,0,0.5963849255375857
TRIP00071902,2024-07-12,0,0.5962410113233108
TRIP00078127,2024-09-29,0,0.5961141396055548
TRIP00076184,2024-09-04,0,0.5961000794284378
TRIP00069409,2024-06-10,0,0.5960296031918038
TRIP00069940,2024-06-17,0,0.5960179888236423
TRIP00073431,2024-07-31,0,0.5956627731909764
TRIP00071548,2024-07-07,0,0.5953971668549387
TRIP00068472,2024-05-29,0,0.5953172897109344
TRIP00071078,2024-07-01,0,0.5952617277908661
TRIP00068602,2024-05-31,0,0.5951951330637566
TRIP00071128,2024-07-01,0,0.5950867353359369
TRIP00075542,2024-08-27,0,0.5948839761790603
TRIP00070156,2024-06-19,0,0.5947971496890175
TRIP00068741,2024-06-02,0,0.5947231639183334
TRIP00071521,2024-07-07,0,0.5945906228655162
TRIP00080419,2024-10-28,0,0.5945722997259386
TRIP00071841,2024-07-11,0,0.5942076326573339
TRIP00069074,2024-06-06,0,0.5942034872037606
TRIP00073105,2024-07-27,0,0.5940939195825767
TRIP00071617,2024-07-08,0,0.5940388803876056
TRIP00072662,2024-07-21,0,0.5939815727483169
TRIP00069217,2024-06-07,0,0.5939739925905303
TRIP00069188,2024-06-07,0,0.5939457896328936
TRIP00070143,2024-06-19,0,0.5938501525605242
TRIP00072871,2024-07-24,0,0.5938159520981847
TRIP00071012,2024-06-30,0,0.5938045381363104
TRIP00071999,2024-07-13,0,0.5937035165950283
TRIP00070854,2024-06-28,0,0.5935283104265033
TRIP00071939,2024-07-12,0,0.593387396013512
TRIP00070506,2024-06-24,0,0.5929934644185223
TRIP00073187,2024-07-28,0,0.5929702395636273
TRIP00074617,2024-08-15,0,0.5929393921990781
TRIP00077866,2024-09-26,0,0.5928628743364692
TRIP00070529,2024-06-24,0,0.5928579090270615
TRIP00083836,2024-12-11,0,0.5927014690953611
TRIP00078496,2024-10-03,0,0.5926450467187295
TRIP00081680,2024-11-13,0,0.5926271331918705
TRIP00068396,2024-05-28,0,0.5922343200405625
